       0.00000000       0.00000000
       2.05386442      -0.00025647       2.00034690       0.75116393       0.99967650      -0.00016318       3.97371308
       2.05399870      -0.00043599       2.00056626       0.75093302       0.99945767      -0.00027268       3.97382389
       2.05400495      -0.00044237       2.00057516       0.75092365       0.99944802      -0.00027712       3.97383149
       2.05396228      -0.00039658       2.00050752       0.75098737       0.99950677      -0.00024690       3.97379242
       2.05387453      -0.00029078       2.00036707       0.75112838       0.99963950      -0.00018003       3.97371463
       2.05400893      -0.00045660       2.00058363       0.75090966       0.99943397      -0.00028376       3.97383114
       2.05394324      -0.00037854       2.00047803       0.75101457       0.99953203      -0.00023401       3.97377372
       2.05377711      -0.00017022       2.00021101       0.75128777       0.99979048      -0.00010445       3.97362854
       2.05369298      -0.00006466       2.00007629       0.75142647       0.99992228      -0.00003868       3.97355415
       2.05389582      -0.00031281       2.00040013       0.75109704       0.99961010      -0.00019490       3.97373540
       2.05380265      -0.00020066       2.00025162       0.75124662       0.99975144      -0.00012396       3.97365168
       2.05373678      -0.00011882       2.00014628       0.75135438       0.99985368      -0.00007286       3.97359317
       2.05366781      -0.00003381       2.00003640       0.75146679       0.99996056      -0.00001955       3.97353114
       2.05362241       0.00002397       1.99996357       0.75154242       1.00003259       0.00001631       3.97349126
       2.05363462       0.00000736       1.99998351       0.75152110       1.00001226       0.00000620       3.97350132
       2.05360734       0.00004267       1.99993966       0.75156685       1.00005586       0.00002790       3.97347755
       2.05360421       0.00004721       1.99993441       0.75157273       1.00006148       0.00003069       3.97347524
       2.05360474       0.00004871       1.99993467       0.75157335       1.00006205       0.00003098       3.97347678
       2.05361335       0.00004002       1.99994764       0.75156124       1.00005051       0.00002523       3.97348593
       2.05359870       0.00005558       1.99992508       0.75158313       1.00007135       0.00003562       3.97347131
       2.05360283       0.00005258       1.99993098       0.75157810       1.00006654       0.00003323       3.97347627
       2.05362501       0.00002680       1.99996575       0.75154344       1.00003359       0.00001679       3.97349726
       2.05363606       0.00001396       1.99998329       0.75152568       1.00001673       0.00000837       3.97350734
       2.05361080       0.00004001       1.99994444       0.75156314       1.00005232       0.00002614       3.97348204
       2.05359337       0.00006319       1.99991633       0.75159244       1.00008018       0.00004003       3.97346698
       2.05359537       0.00006144       1.99991915       0.75159013       1.00007798       0.00003894       3.97346946
       2.05360227       0.00005371       1.99992984       0.75157959       1.00006793       0.00003394       3.97347622
       2.05361499       0.00003939       1.99995004       0.75155902       1.00004837       0.00002419       3.97348778
       2.05361376       0.00004061       1.99994794       0.75156144       1.00005069       0.00002533       3.97348696
       2.05362629       0.00002516       1.99996777       0.75154137       1.00003162       0.00001582       3.97349843
       2.05364503       0.00000313       1.99999747       0.75151143       1.00000321       0.00000161       3.97351558
       2.05363762       0.00001107       1.99998609       0.75152232       1.00001354       0.00000678       3.97350815
       2.05364708       0.00000113       2.00000084       0.75150785       0.99999982      -0.00000008       3.97351725
       2.05365422      -0.00000862       2.00001249       0.75149558       0.99998820      -0.00000590       3.97352315
       2.05359991       0.00005407       1.99992705       0.75158101       1.00006933       0.00003461       3.97347229
       2.05365097      -0.00001144       2.00000907       0.75149576       0.99998818      -0.00000582       3.97351693
       2.05371634      -0.00009386       2.00011376       0.75138760       0.99988527      -0.00005711       3.97357469
       2.05361504       0.00003698       1.99995062       0.75155778       1.00004724       0.00002360       3.97348691
       2.05362446       0.00002689       1.99996530       0.75154322       1.00003339       0.00001669       3.97349596
       2.05363439       0.00001529       1.99998073       0.75152812       1.00001904       0.00000953       3.97350565
       2.05364166       0.00000678       1.99999239       0.75151612       1.00000765       0.00000384       3.97351203
       2.05364739       0.00000040       2.00000132       0.75150737       0.99999937      -0.00000031       3.97351753
       2.05364630       0.00000126       1.99999951       0.75150929       1.00000118       0.00000060       3.97351668
       2.05364890      -0.00000248       2.00000401       0.75150420       0.99999637      -0.00000181       3.97351837
       2.05364956      -0.00000317       2.00000488       0.75150361       0.99999581      -0.00000209       3.97351929
       2.05364945      -0.00000386       2.00000505       0.75150291       0.99999515      -0.00000243       3.97351856
       2.05365049      -0.00000372       2.00000639       0.75150205       0.99999434      -0.00000283       3.97352008
       2.05365101      -0.00000492       2.00000729       0.75150103       0.99999338      -0.00000331       3.97352042
       2.05364995      -0.00000379       2.00000569       0.75150253       0.99999479      -0.00000261       3.97351931
       2.05364867      -0.00000278       2.00000370       0.75150444       0.99999661      -0.00000170       3.97351805
       2.05364791      -0.00000230       2.00000266       0.75150523       0.99999736      -0.00000132       3.97351704
       2.05364732      -0.00000142       2.00000165       0.75150636       0.99999843      -0.00000079       3.97351664
       2.05364661      -0.00000090       2.00000064       0.75150719       0.99999921      -0.00000039       3.97351578
       2.05364664      -0.00000053       2.00000057       0.75150745       0.99999945      -0.00000027       3.97351601
       2.05364615      -0.00000022       1.99999989       0.75150800       0.99999998      -0.00000001       3.97351542
       2.05364580       0.00000022       1.99999932       0.75150857       1.00000052       0.00000026       3.97351510
       2.05364737      -0.00000148       2.00000181       0.75150607       0.99999815      -0.00000093       3.97351653
       2.05365496      -0.00001026       2.00001371       0.75149429       0.99998698      -0.00000651       3.97352373
       2.05365187      -0.00000518       2.00000849       0.75150005       0.99999244      -0.00000378       3.97352150
       2.05365003      -0.00000431       2.00000582       0.75150239       0.99999466      -0.00000267       3.97351939
       2.05365186      -0.00000618       2.00000858       0.75149981       0.99999221      -0.00000389       3.97352130
       2.05365080      -0.00000410       2.00000672       0.75150196       0.99999425      -0.00000288       3.97352067
       2.05364878      -0.00000207       2.00000363       0.75150489       0.99999702      -0.00000149       3.97351863
       2.05364327       0.00000520       1.99999460       0.75151444       1.00000607       0.00000304       3.97351412
       2.05363469       0.00001548       1.99998117       0.75152771       1.00001865       0.00000934       3.97350596
       2.05365110      -0.00000586       2.00000774       0.75150009       0.99999248      -0.00000376       3.97351994
       2.05364870      -0.00000355       2.00000401       0.75150371       0.99999591      -0.00000205       3.97351760
       2.05364729      -0.00000196       2.00000176       0.75150600       0.99999808      -0.00000096       3.97351634
       2.05364786      -0.00000153       2.00000249       0.75150554       0.99999764      -0.00000118       3.97351718
       2.05365475      -0.00000943       2.00001346       0.75149436       0.99998703      -0.00000648       3.97352336
       2.05363148       0.00002280       1.99997539       0.75153465       1.00002523       0.00001263       3.97350433
       2.05361586       0.00003165       1.99995303       0.75155340       1.00004304       0.00002152       3.97348557
       2.05360900       0.00005169       1.99993911       0.75157242       1.00006110       0.00003054       3.97348498
       2.05359724       0.00006603       1.99991981       0.75159319       1.00008089       0.00004039       3.97347550
       2.05360244       0.00005743       1.99993008       0.75157953       1.00006791       0.00003391       3.97347645
       2.05359421       0.00006625       1.99991692       0.75159294       1.00008062       0.00004027       3.97346913
       2.05363329       0.00001209       1.99998087       0.75152481       1.00001586       0.00000796       3.97350112
       2.05357218       0.00007785       1.99988204       0.75162808       1.00011394       0.00005693       3.97344895
       2.05362278       0.00002261       1.99996266       0.75154584       1.00003586       0.00001793       3.97349441
       2.05370796      -0.00010582       2.00010244       0.75139610       0.99989343      -0.00005307       3.97356339
       2.05381675      -0.00021473       2.00027249       0.75122798       0.99973377      -0.00013280       3.97366732
       2.05375632      -0.00011891       2.00017535       0.75132839       0.99982912      -0.00008518       3.97361459
       2.05384241      -0.00030874       2.00032640       0.75115300       0.99966288      -0.00016836       3.97366617
       2.05397730      -0.00043518       2.00053251       0.75095922       0.99947963      -0.00026026       3.97380401
       2.05403438      -0.00048822       2.00062615       0.75086376       0.99939058      -0.00030552       3.97385040
       2.05384512      -0.00025679       2.00032064       0.75117446       0.99968305      -0.00015818       3.97368736
       2.05399855      -0.00044951       2.00056873       0.75092030       0.99944335      -0.00027871       3.97381875
       2.05402325      -0.00047652       2.00060787       0.75088517       0.99941165      -0.00029537       3.97384136
       2.05399474      -0.00043824       2.00056368       0.75092970       0.99945452      -0.00027425       3.97381339
       2.05381717      -0.00020680       2.00027367       0.75123391       0.99974243      -0.00012999       3.97366676
       2.05346270       0.00025484       1.99969488       0.75183306       1.00030610       0.00015414       3.97337440
       2.05391573      -0.00034158       2.00043468       0.75105685       0.99957177      -0.00021395       3.97374804
       2.05374742      -0.00013148       2.00016423       0.75133473       0.99983511      -0.00008218       3.97360087
       2.05367353      -0.00002983       2.00004299       0.75146441       0.99995841      -0.00002068       3.97354097
       2.05364801      -0.00000166       2.00000258       0.75150569       0.99999779      -0.00000111       3.97351759
       2.05364901      -0.00000240       2.00000398       0.75150456       0.99999671      -0.00000164       3.97351884
       2.05364830      -0.00000074       2.00000257       0.75150642       0.99999846      -0.00000076       3.97351874
       2.05364567       0.00000326       1.99999815       0.75151127       1.00000305       0.00000154       3.97351682
       2.05364864      -0.00000101       2.00000313       0.75150582       0.99999790      -0.00000104       3.97351900
       2.05364151       0.00000850       1.99999167       0.75151769       1.00000918       0.00000458       3.97351277
       2.05364170       0.00000753       1.99999193       0.75151740       1.00000886       0.00000444       3.97351303
       2.05362636       0.00002475       1.99996795       0.75154117       1.00003146       0.00001572       3.97349838
       2.05361944       0.00003184       1.99995743       0.75155129       1.00004113       0.00002052       3.97349123
       2.05360966       0.00004186       1.99994244       0.75156562       1.00005474       0.00002731       3.97348135
       2.05361686       0.00002959       1.99995495       0.75155101       1.00004079       0.00002038       3.97348589
       2.05364671      -0.00000876       2.00000280       0.75150128       0.99999341      -0.00000320       3.97351214
       2.05361221       0.00003636       1.99994722       0.75155963       1.00004907       0.00002447       3.97348227
       2.05362655       0.00001570       1.99997109       0.75153342       1.00002409       0.00001204       3.97349328
       2.05369487      -0.00006862       2.00007972       0.75142196       0.99991788      -0.00004081       3.97355507
       2.05375729      -0.00014417       2.00017929       0.75132005       0.99982103      -0.00008914       3.97361098
       2.05362400       0.00002461       1.99996588       0.75154096       1.00003140       0.00001562       3.97349313
       2.05362019       0.00002356       1.99996147       0.75154260       1.00003289       0.00001640       3.97348657
       2.05363346       0.00000091       1.99998478       0.75151444       1.00000579       0.00000304       3.97349449
       2.05365504      -0.00002272       2.00001770       0.75148310       0.99997600      -0.00001182       3.97351660
       2.05369732      -0.00007729       2.00008619       0.75141035       0.99990650      -0.00004632       3.97355251
       2.05382333      -0.00022071       2.00028441       0.75121425       0.99972102      -0.00013931       3.97367055
       2.05387575      -0.00027412       2.00036659       0.75113671       0.99964891      -0.00017608       3.97372025
       2.05374955      -0.00014032       2.00016939       0.75132573       0.99982621      -0.00008645       3.97359951
       2.05389222      -0.00027297       2.00038747       0.75113086       0.99964598      -0.00017886       3.97374502
       2.05361643       0.00003277       1.99995370       0.75155357       1.00004337       0.00002160       3.97348652
       2.05362935       0.00002145       1.99997289       0.75153604       1.00002666       0.00001329       3.97350074
       2.05363571       0.00001482       1.99998243       0.75152707       1.00001806       0.00000903       3.97350756
       2.05368362      -0.00005354       2.00006144       0.75144134       0.99993633      -0.00003162       3.97354564
       2.05382219      -0.00022146       2.00028184       0.75121774       0.99972419      -0.00013766       3.97367094
       2.05390657      -0.00031964       2.00041556       0.75108531       0.99959945      -0.00020046       3.97374821
       2.05396960      -0.00039710       2.00051720       0.75098256       0.99950291      -0.00024918       3.97380273
       2.05395781      -0.00037249       2.00049706       0.75101068       0.99953169      -0.00023585       3.97379463
       2.05377514      -0.00013189       2.00019841       0.75132191       0.99982524      -0.00008826       3.97364440
       2.05398617      -0.00040707       2.00054186       0.75096459       0.99948751      -0.00025770       3.97382088
       2.05390140      -0.00028948       2.00040237       0.75111375       0.99962916      -0.00018697       3.97375280
       2.05342462       0.00031598       1.99962751       0.75190671       1.00037376       0.00018906       3.97335276
       2.05290784       0.00096381       1.99879125       0.75275713       1.00117138       0.00059235       3.97291404
       2.05356602       0.00013074       1.99985990       0.75166698       1.00014956       0.00007538       3.97346641
       2.05269295       0.00124554       1.99844261       0.75312178       1.00151647       0.00076527       3.97273381
       2.05202298       0.00209401       1.99736670       0.75423167       1.00256641       0.00129160       3.97215310
       2.05161158       0.00263014       1.99670982       0.75492564       1.00323056       0.00162070       3.97179090
       2.05113827       0.00323600       1.99599865       0.75571937       1.00403247       0.00199710       3.97129207
       2.05170146       0.00248394       1.99694556       0.75476016       1.00315979       0.00154223       3.97169734
       2.05118347       0.00316119       1.99605488       0.75562752       1.00392286       0.00195354       3.97136142
       2.05127553       0.00301311       1.99625159       0.75545370       1.00379987       0.00187111       3.97134895
       2.05329316       0.00039479       1.99951042       0.75206732       1.00059838       0.00026523       3.97306248
       2.05612026      -0.00329703       2.00399982       0.74729413       0.99597045      -0.00199831       3.97565089
       2.05182027       0.00232283       1.99705432       0.75454329       1.00286482       0.00143938       3.97195324
       2.05132476       0.00291195       1.99629847       0.75533171       1.00363689       0.00181327       3.97145129
       2.05116873       0.00313030       1.99606422       0.75561103       1.00392484       0.00194572       3.97128665
       2.05153901       0.00260989       1.99671273       0.75495899       1.00334882       0.00163651       3.97150439
       2.05285939       0.00087090       1.99885251       0.75272049       1.00123132       0.00057497       3.97261198
       2.05221037       0.00177329       1.99778849       0.75386392       1.00231808       0.00111721       3.97208912
       2.05427126      -0.00091927       2.00108129       0.75038270       0.99897422      -0.00053365       3.97391941
       2.06012694      -0.00851842       2.01035478       0.74055653       0.98938634      -0.00519340       3.97942004
       2.06481005      -0.01459607       2.01788020       0.73276770       0.98182217      -0.00888701       3.98377329
       2.05758586      -0.00521914       2.00632069       0.74481212       0.99354234      -0.00317532       3.97702484
       2.06197143      -0.01085576       2.01326653       0.73752511       0.98641508      -0.00663096       3.98121312
       2.06903014      -0.02002994       2.02490195       0.72589265       0.97535730      -0.01214729       3.98737436
       2.07099150      -0.02246849       2.02858538       0.72289951       0.97300357      -0.01356669       3.98832029
       2.05143248       0.00282828       1.99644060       0.75519877       1.00349786       0.00175022       3.97160204
       2.05247223       0.00151659       1.99808854       0.75348043       1.00185366       0.00093535       3.97254141
       2.05308997       0.00073874       1.99908537       0.75246075       1.00089423       0.00045180       3.97306961
       2.05350811       0.00025098       1.99974772       0.75181037       1.00028453       0.00014338       3.97345158
       2.05267047       0.00125498       1.99840739       0.75315231       1.00154370       0.00077975       3.97271260
       2.05214903       0.00187638       1.99757700       0.75400135       1.00234838       0.00118238       3.97224722
       2.05164622       0.00245868       1.99681481       0.75477111       1.00309703       0.00154742       3.97172782
       2.05144939       0.00264907       1.99654272       0.75507014       1.00341328       0.00168922       3.97147555
       2.05147413       0.00260241       1.99662642       0.75500137       1.00338186       0.00165661       3.97141458
       2.05246062       0.00132430       1.99821785       0.75336951       1.00184730       0.00088275       3.97225446
       2.05452291      -0.00127437       2.00145891       0.74998501       0.99857680      -0.00072224       3.97419035
       2.05182688       0.00211454       1.99719031       0.75442151       1.00283329       0.00138163       3.97172371
       2.05770544      -0.00529267       2.00645998       0.74470510       0.99342187      -0.00322607       3.97722957
       2.05364729      -0.00017677       2.00010663       0.75138755       0.99994532      -0.00005713       3.97332081
       2.05659998      -0.00389394       2.00471860       0.74653617       0.99520868      -0.00235774       3.97617480
       2.05914295      -0.00716936       2.00874380       0.74226979       0.99103797      -0.00438094       3.97857714
       2.06378122      -0.01298439       2.01607382       0.73472435       0.98367235      -0.00795913       3.98307977
       2.06828343      -0.01857508       2.02342073       0.72753422       0.97685107      -0.01136883       3.98714752
       2.06669143      -0.01684032       2.02088063       0.72984058       0.97900947      -0.01027511       3.98559662
       2.07033347      -0.02136765       2.02705922       0.72410868       0.97379476      -0.01299328       3.98851692
       2.06835163      -0.01891092       2.02496976       0.72751816       0.97825832      -0.01137644       3.98459565
       2.05870431      -0.00641898       2.00984066       0.74359939       0.99432368      -0.00375042       3.97484562
       2.07079864      -0.02182442       2.02845150       0.72362096       0.97403393      -0.01322457       3.98779439
       2.06553467      -0.01516600       2.02071735       0.73224204       0.98318463      -0.00913629       3.98138521
       2.04037383       0.01707660       1.98037350       0.77440164       1.02345379       0.01085658       3.95926483
       2.01306003       0.05203180       1.93668725       0.82196384       1.06665966       0.03341147       3.93970828
       2.06906704      -0.01964449       2.02493601       0.72606097       0.97558497      -0.01206747       3.98744023
       2.06936327      -0.02012355       2.02658391       0.72572993       0.97644401      -0.01222446       3.98559674
       2.06135407      -0.01026523       2.01441794       0.73846790       0.98940134      -0.00618387       3.97669884
       2.05239002       0.00126787       1.99999821       0.75363229       1.00405253       0.00100737       3.96866065
       2.03047847       0.02919002       1.96470641       0.79070768       1.03844244       0.01858921       3.95126732
       1.97939696       0.09570839       1.88425297       0.88450336       1.12190377       0.06306888       3.91990143
       1.94397639       0.14292389       1.83131895       0.95624047       1.18421234       0.09708796       3.90343477
       2.00070896       0.06827380       1.91704748       0.84469034       1.08679507       0.04418880       3.93236063
       1.91155751       0.18722433       1.78532951       1.02806357       1.24621617       0.13114782       3.89156997
       2.07091478      -0.02188662       2.02819215       0.72336603       0.97333203      -0.01334546       3.98871573
       2.06526953      -0.01472422       2.01845069       0.73240184       0.98144923      -0.00906051       3.98450273
       2.06068322      -0.00898206       2.01110206       0.73988147       0.98868357      -0.00551353       3.98019619
       2.05538233      -0.00238461       2.00284378       0.74849464       0.99713668      -0.00142900       3.97494123
       2.05192912       0.00203390       1.99737315       0.75424864       1.00268724       0.00129965       3.97177742
       2.05131598       0.00285883       1.99632026       0.75529466       1.00361824       0.00179570       3.97137624
       2.05168010       0.00245471       1.99685306       0.75473494       1.00305427       0.00153027       3.97178747
       2.05125585       0.00294413       1.99624754       0.75540329       1.00374817       0.00184721       3.97127995
       2.05228224       0.00173353       1.99779185       0.75377319       1.00213065       0.00107418       3.97236092
       2.05215560       0.00186624       1.99760062       0.75396079       1.00231177       0.00116315       3.97222845
       2.05317659       0.00063469       1.99922377       0.75232011       1.00076130       0.00038511       3.97314643
       2.05357551       0.00013573       1.99987086       0.75166072       1.00014294       0.00007241       3.97348270
       2.05376172      -0.00008624       2.00016986       0.75136517       0.99986733      -0.00006774       3.97364569
       2.05389750      -0.00027533       2.00039556       0.75112237       0.99963762      -0.00018288       3.97375038
       2.05393374      -0.00033667       2.00045702       0.75105073       0.99956842      -0.00021686       3.97377608
       2.05367502       0.00000275       2.00003333       0.75149326       0.99998569      -0.00000700       3.97356477
       2.05394961      -0.00035118       2.00048073       0.75103155       0.99955114      -0.00022595       3.97379330
       2.05396149      -0.00037802       2.00050201       0.75100316       0.99952304      -0.00023941       3.97379966
       2.05390070      -0.00030770       2.00040565       0.75109702       0.99961085      -0.00019490       3.97374398
       2.05383096      -0.00022943       2.00029517       0.75120574       0.99971301      -0.00014335       3.97368005
       2.05375228      -0.00013671       2.00017037       0.75133091       0.99983144      -0.00008399       3.97360823
       2.05383118      -0.00019174       2.00028699       0.75123430       0.99974263      -0.00012980       3.97369613
       2.05328600       0.00049105       1.99940268       0.75213347       1.00058552       0.00029660       3.97323584
       2.05275316       0.00114652       1.99854660       0.75299952       1.00139941       0.00070729       3.97277244
       2.05248018       0.00148610       1.99819730       0.75346378       1.00193284       0.00092746       3.97236897
       2.05664436      -0.00397310       2.00483088       0.74642074       0.99512316      -0.00241249       3.97613850
       2.06078387      -0.00941807       2.01142723       0.73943049       0.98830209      -0.00572739       3.97999211
       2.06331516      -0.01279344       2.01552524       0.73514852       0.98415024      -0.00775799       3.98228504
       2.06935452      -0.02088360       2.02568604       0.72504119       0.97465427      -0.01255107       3.98722733
       2.07013841      -0.02197353       2.02752668       0.72381395       0.97402494      -0.01313305       3.98693934
       2.06771241      -0.01860708       2.02279023       0.72781725       0.97716133      -0.01123461       3.98609918
       2.07037050      -0.02214597       2.02754502       0.72346601       0.97335438      -0.01329805       3.98780696
       2.06575406      -0.01623809       2.02099216       0.73118556       0.98181682      -0.00963730       3.98175974
       2.05414310      -0.00094716       2.00239685       0.75078694       1.00095190      -0.00034195       3.97097558
       2.06840368      -0.01977879       2.02503770       0.72667657       0.97713539      -0.01177554       3.98470364
       2.05301223       0.00053562       2.00047021       0.75268398       1.00265476       0.00055766       3.97018676
       2.03294534       0.02735841       1.96780719       0.78774393       1.03532756       0.01718375       3.95480872
       2.01971118       0.04517650       1.94639009       0.81166223       1.05705360       0.02852625       3.94598057
       1.97416438       0.10694983       1.87525607       0.89904271       1.13480120       0.06996371       3.92025478
       1.94291066       0.14923373       1.82916981       0.96353233       1.19116433       0.10054590       3.90578126
       1.98968882       0.08561641       1.89906879       0.86815058       1.10754254       0.05531409       3.92814064
       1.95739080       0.12919637       1.85032151       0.93270524       1.16426936       0.08592712       3.91189572
       1.91582161       0.18605375       1.79109004       1.02287711       1.24259360       0.12868831       3.89512231
       1.89516014       0.21427812       1.76320075       1.07049315       1.28361998       0.15126873       3.88816370
       2.02030555       0.04405919       1.94750123       0.81031098       1.05590359       0.02788547       3.94603107
       1.98973908       0.08493904       1.89932134       0.86749647       1.10697886       0.05500390       3.92770707
       1.97315582       0.10751068       1.87390945       0.90029893       1.13587729       0.07055943       3.91920625
       1.94099723       0.15078959       1.82656585       0.96652581       1.19365489       0.10196547       3.90433376
       1.91292404       0.18870262       1.78722439       1.02797422       1.24680028       0.13110545       3.89332415
       1.92734647       0.16978467       1.80714305       0.99657573       1.21976515       0.11621570       3.89909707
       1.90292214       0.20296560       1.77359983       1.05157557       1.26722756       0.14229766       3.89026995
       1.88151182       0.23320346       1.74529703       1.10336860       1.31184359       0.16685888       3.88428849
       1.87420600       0.24366261       1.73587744       1.12169007       1.32756206       0.17554727       3.88259733
       1.88542554       0.22695925       1.75042000       1.09287055       1.30269954       0.16188051       3.88487610
       1.87473990       0.24183625       1.73660273       1.11905410       1.32513568       0.17429724       3.88205770
       1.87229043       0.24684121       1.73339745       1.12699734       1.33212987       0.17806407       3.88248542
       1.87455586       0.24435701       1.73622146       1.12206212       1.32791526       0.17572370       3.88356012
       2.00530456       0.06437391       1.92354026       0.83817176       1.08089935       0.04109757       3.93686201
       2.04448046       0.01186823       1.98663418       0.76739610       1.01655880       0.00753443       3.96321151
       2.06039349      -0.00921902       2.01244308       0.74015599       0.99064740      -0.00538335       3.97660782
       1.93016261       0.16716104       1.81098218       0.99161912       1.21562020       0.11386518       3.90088174
       1.89908346       0.21012519       1.76834308       1.06279469       1.27722513       0.14761797       3.89012999
       1.88588660       0.22867851       1.75093807       1.09452351       1.30452992       0.16266437       3.88636049
       1.88371380       0.23225701       1.74803196       1.10086393       1.31010964       0.16567112       3.88623202
       1.88133894       0.23759167       1.74504570       1.10798585       1.31643549       0.16904847       3.88641948
       1.88332769       0.23493664       1.74740749       1.10408657       1.31308002       0.16719935       3.88750395
       1.87943362       0.23874545       1.74250752       1.11172403       1.31946491       0.17082118       3.88534652
       1.87985034       0.23894452       1.74299441       1.11144455       1.31925972       0.17068865       3.88597687
       1.88824940       0.22890531       1.75373432       1.09286720       1.30346116       0.16187892       3.88942510
       1.89487213       0.22059212       1.76232918       1.07776463       1.29047496       0.15471700       3.89198019
       1.88823342       0.23052394       1.75338601       1.09543971       1.30576384       0.16309885       3.89098651
       1.89794282       0.21590461       1.76618643       1.07148051       1.28518240       0.15173695       3.89318159
       1.90522250       0.20843674       1.77591784       1.05553434       1.27150236       0.14417498       3.89657836
       1.91775718       0.19362119       1.79204355       1.03086193       1.25015406       0.13247486       3.90376475
       1.92252893       0.18575138       1.79939167       1.01635352       1.23757845       0.12559470       3.90313612
       1.90952658       0.19760918       1.78254473       1.04081287       1.25902254       0.13719378       3.89399382
       1.90724661       0.20494981       1.77863156       1.05020951       1.26679312       0.14164984       3.89694345
       1.91420197       0.19602310       1.78792979       1.03474097       1.25338390       0.13431437       3.89982787
       1.91866822       0.19049161       1.79392468       1.02536010       1.24532521       0.12986579       3.90188252
       1.92450218       0.18292330       1.80187810       1.01246259       1.23408384       0.12374955       3.90435743
       1.92966675       0.17623763       1.80893661       1.00125626       1.22427066       0.11843529       3.90671384
       1.92823310       0.17833534       1.80697169       1.00475124       1.22744152       0.12009268       3.90614323
       1.93299587       0.17215727       1.81350083       0.99450850       1.21845236       0.11523538       3.90838139
       1.93719406       0.16668233       1.81932234       0.98539048       1.21041879       0.11091144       3.91032769
       1.94100202       0.16166326       1.82459977       0.97718911       1.20314302       0.10702220       3.91218899
       1.91206073       0.19901522       1.78512832       1.03960276       1.25771136       0.13661992       3.89886595
       1.90004702       0.21421688       1.76908478       1.06652501       1.28088988       0.14938696       3.89414740
       1.89310940       0.22326528       1.76015636       1.08183211       1.29410556       0.15664587       3.89122001
       1.88547826       0.23124731       1.75014050       1.09754000       1.30706360       0.16409485       3.88787213
       1.89283329       0.22179578       1.75964422       1.08051190       1.29237867       0.15601980       3.89060730
       1.89866841       0.21484418       1.76728760       1.06793888       1.28172492       0.15005744       3.89305467
       1.90610227       0.20518730       1.77708913       1.05104099       1.26706730       0.14204415       3.89599347
       1.91310096       0.19619611       1.78637981       1.03548317       1.25351282       0.13466633       3.89901337
       1.91128304       0.19896750       1.78401502       1.04009616       1.25775769       0.13685390       3.89826765
       1.91773289       0.19055374       1.79266175       1.02571575       1.24519771       0.13003444       3.90101814
       1.92204103       0.18537982       1.79852095       1.01681125       1.23760587       0.12581176       3.90300188
       1.92731401       0.17849917       1.80567334       1.00525826       1.22743755       0.12033312       3.90543221
       1.93208304       0.17244423       1.81213299       0.99515003       1.21850933       0.11553961       3.90787850
       1.92353822       0.18312205       1.80046425       1.01311769       1.23414612       0.12406021       3.90375354
       1.92885029       0.17661876       1.80761796       1.00213092       1.22453790       0.11885008       3.90653545
       1.93657728       0.16701848       1.81823325       0.98610790       1.21057941       0.11125166       3.91039165
       1.94090715       0.16196944       1.82422611       0.97773290       1.20340492       0.10728008       3.91273708
       1.93085734       0.17424771       1.81056181       0.99807353       1.22130465       0.11692598       3.90712521
       1.93520018       0.16858992       1.81649811       0.98870313       1.21299236       0.11248236       3.90927760
       1.93817805       0.16500570       1.82065998       0.98274208       1.20790065       0.10965552       3.91072697
       1.94195762       0.16007962       1.82585745       0.97469051       1.20070848       0.10583732       3.91271226
       1.94573207       0.15533916       1.83103456       0.96698053       1.19383169       0.10218110       3.91487925
       1.94455556       0.15692234       1.82953526       0.96951591       1.19628433       0.10338342       3.91397624
       1.94809328       0.15228493       1.83443283       0.96205095       1.18958118       0.09984340       3.91590524
       1.95180246       0.14759765       1.83956719       0.95454618       1.18287195       0.09628450       3.91807429
       1.95576285       0.14273617       1.84512640       0.94682923       1.17609414       0.09262497       3.92036454
       1.94743511       0.15374775       1.83337147       0.96434961       1.19170458       0.10093347       3.91605776
       1.95135096       0.14877759       1.83917683       0.95638315       1.18508232       0.09715562       3.91747954
       1.95370489       0.14570037       1.84225700       0.95148630       1.18041309       0.09483345       3.91924991
       1.95763173       0.14050283       1.84819277       0.94332763       1.17360344       0.09096445       3.92054113
       1.96109750       0.13491920       1.85378245       0.93478317       1.16637174       0.08691251       3.92075135
       1.95987295       0.13760123       1.85110581       0.93878732       1.16921939       0.08881135       3.92237044
       1.96384092       0.13212328       1.85721617       0.93036987       1.16215562       0.08481964       3.92355351
       1.96732651       0.12627839       1.86291659       0.92160016       1.15464504       0.08066088       3.92372446
       1.97020879       0.12010951       1.86762571       0.91257172       1.14622218       0.07637942       3.92364780
       1.94965641       0.15060030       1.83646906       0.95932097       1.18710482       0.09854879       3.91717628
       1.94335433       0.15856290       1.82763501       0.97220204       1.19841572       0.10465724       3.91388510
       1.93929381       0.16343525       1.82207509       0.98020734       1.20544477       0.10845350       3.91152756
       1.93416032       0.17032199       1.81511903       0.99147213       1.21565040       0.11379548       3.90878901
       1.92601633       0.18061628       1.80393891       1.00869329       1.23065967       0.12196207       3.90491745
       1.91607858       0.19319127       1.79045484       1.03006330       1.24919135       0.13209613       3.90045434
       1.90938435       0.20190615       1.78147193       1.04502098       1.26218985       0.13918935       3.89770596
       1.92049156       0.18785542       1.79641779       1.02085780       1.24130133       0.12773071       3.90250669
       1.90215849       0.21124841       1.77188390       1.06125711       1.27623810       0.14688882       3.89481847
