  -2.8979914613258159E-002   1.5358758912441390E-002   2.2569486579744464E-002  -6.1139898133456419E-003
  -8.7114793824157977E-004  -4.6466972710436216E-003   8.7995517262163033E-003  -2.5125915119332575E-004
  -2.7384946780129576E-003  -3.2826241721726360E-003   9.8630585861603139E-003  -7.1340736914994899E-004
   1.2480694260638104E-003  -6.0871521395179434E-003   7.5787074334364357E-003   1.6904240176354133E-004
  -4.6759454494955232E-003  -1.9520021508663630E-003   1.0541944872390704E-002  -1.0682150865257169E-003
  -3.9590295710764266E-004  -4.9820673477508574E-003   7.9336981433710332E-003  -8.4079564430379774E-005
  -6.5859047078564723E-003  -5.6499129184531336E-004   1.1607469947987125E-002  -1.5321985463312535E-003
  -2.6126833519219883E-003  -3.3677275673002064E-003   9.2920010836564718E-003  -6.4006579354271384E-004
   2.6570360083289103E-003  -7.0874879379597177E-003   6.3548661182180107E-003   5.5397279212627745E-004
  -8.5428474981019131E-003   7.7832234709510311E-004   1.2282806048435648E-002  -1.8899477189166251E-003
  -4.2355870071647591E-003  -2.2649798131609039E-003   9.6545069395174519E-003  -9.0427039726452085E-004
  -1.0452189263144734E-002   2.1690521526530311E-003   1.3352057344773214E-002  -2.3612555182694985E-003
  -6.4666714954151553E-003  -6.3723805813323026E-004   1.1030036883371026E-002  -1.4704523379166958E-003
  -1.2412758797132285E-002   3.5146489991836889E-003   1.4031161502189584E-002  -2.7199567451839670E-003
  -8.1406283771917731E-003   4.8930979613694690E-004   1.1388216041198327E-002  -1.7287796619938360E-003
  -5.0755123421157636E-003  -1.6253332988873405E-003   9.7905792157372135E-003  -1.0860092322541193E-003
  -1.1593717337525283E-003  -4.3744364610850050E-003   8.0935174841558020E-003  -2.7722171972873339E-004
  -1.3796786059814256E-002   4.4499155571358622E-003   1.4715117577409400E-002  -2.9370010388541290E-003
  -1.1926147925729578E-002   3.1036186501907366E-003   1.3773497305559946E-002  -2.5018075884318089E-003
  -9.9449162216418193E-003   1.7279177225016451E-003   1.2972577578160902E-002  -2.1136832553987858E-003
  -1.3569940145052891E-002   4.3494912970552038E-003   1.4799261540180493E-002  -2.8769695335502219E-003
  -1.5515096622645724E-002   5.7092257550662578E-003   1.5639541662695246E-002  -3.2725844962352983E-003
  -1.6982466830827936E-002   6.8680734540577607E-003   1.6541010577159100E-002  -3.6210703587161251E-003
  -8.0623652002552171E-003   3.7268522189059974E-004   1.2015328463279313E-002  -1.6769115922540480E-003
  -6.0955373767384545E-003  -9.9544945752333609E-004   1.1208233736015216E-002  -1.2892732711816807E-003
  -9.7187165023954331E-003   1.6282436929291907E-003   1.3033832448925264E-002  -2.0567683624838581E-003
  -4.2382800994859460E-003  -2.3340503765683254E-003   1.0254144346565641E-002  -8.5772608521595848E-004
  -7.8253771135175683E-003   2.7702982212782858E-004   1.2112715817924733E-002  -1.6365251036475719E-003
  -1.1245802231716513E-002   2.8075085752330472E-003   1.3882159213182192E-002  -2.3976290215565613E-003
  -1.8345633488011354E-002   7.9259746890320525E-003   1.7369098726089671E-002  -3.9370886318564665E-003
  -1.6440460516192013E-002   6.5794627775990922E-003   1.6499597095717741E-002  -3.5386660234363551E-003
  -1.9689913187593461E-002   8.8764037148025242E-003   1.8182565788349724E-002  -4.2220792287168910E-003
  -1.4538469785551704E-002   5.2291418252574601E-003   1.5608354364244471E-002  -3.1340084260776313E-003
  -1.7821783986551203E-002   7.5388583017131829E-003   1.7299408342775147E-002  -3.8194711183964771E-003
  -2.1178737646116975E-002   9.7513876686338707E-003   1.8956608619284041E-002  -4.4440330467203663E-003
  -1.3153578124564531E-002   4.1637367114722400E-003   1.4789331824701036E-002  -2.8113416381172762E-003
  -1.5095074838781511E-002   5.5269559943533272E-003   1.5660211500038667E-002  -3.2110933462513886E-003
  -1.1677546715813851E-002   2.9987309022984779E-003   1.3890538901227940E-002  -2.4554175160770141E-003
  0.10549321615937161       -8.0677778764592617E-002  -3.9143149049243785E-002   2.2399812522154536E-002
  0.10450982415599919       -8.0059118850507108E-002  -3.8221748320018512E-002   2.2169374179580117E-002
  0.10341469876511544       -7.9472474554724615E-002  -3.7314554355870069E-002   2.1968062701967030E-002
  0.10509619493645171       -8.0652810637634631E-002  -3.7811626491081642E-002   2.2278575158706522E-002
  0.10311050045685469       -7.9431674454350051E-002  -3.6798793168273676E-002   2.1929309305597774E-002
  0.10665808572949022       -8.1832173696003499E-002  -3.8603699196986883E-002   2.2665917519806959E-002
  0.10478959139544644       -8.0664329115755329E-002  -3.7536190874713930E-002   2.2308678433519438E-002
  0.10827876330590282       -8.2979919305783648E-002  -3.9089927950144251E-002   2.2970998945704282E-002
  0.10648173890018479       -8.1851803989975908E-002  -3.8113923486727368E-002   2.2630854996799336E-002
  0.10436095695153425       -8.0408363292458068E-002  -3.6746620635276547E-002   2.2145401762783332E-002
  0.10251942410571428       -7.9090028019995928E-002  -3.6054299879469037E-002   2.1771786941911918E-002
  0.10209741879342681       -7.8861456142886366E-002  -3.5279289612718548E-002   2.1628952323663186E-002
  0.10989803794911496       -8.4197092155016751E-002  -3.9930032295525726E-002   2.3368787151529430E-002
  0.10801660846633873       -8.2970217080992351E-002  -3.8782161201317070E-002   2.2974399406848242E-002
  0.11168550508898485       -8.5477626041932112E-002  -4.0530548450845763E-002   2.3717843624840983E-002
  0.10962327502656051       -8.4096161751781223E-002  -3.9320282418113452E-002   2.3281534326914672E-002
  0.10777980786985739       -8.2878743635921362E-002  -3.8034748712798647E-002   2.2866086175231618E-002
  0.11358633979822126       -8.6866184514341513E-002  -4.1493632999665978E-002   2.4164907204214187E-002
  0.11124305193116744       -8.5275779701493318E-002  -4.0013692136651277E-002   2.3647342801036454E-002
  0.11326374187319248       -8.6719333613305846E-002  -4.0731039485841967E-002   2.4055327665025737E-002
  0.11093250371103648       -8.5145442629784088E-002  -3.9119307448848180E-002   2.3520949915953087E-002
  0.10935471654471449       -8.4025623057122481E-002  -3.8618209656653746E-002   2.3209845754399206E-002
  0.10756491725484749       -8.2876914360658915E-002  -3.7388075040016733E-002   2.2824467215331285E-002
  0.10924766213414759       -8.4106509977576419E-002  -3.8025907705183146E-002   2.3185149120066108E-002
  0.10745428596063852       -8.2827877763815144E-002  -3.6651226924278656E-002   2.2703267014486533E-002
  0.10182816437296140       -7.8720331144815747E-002  -3.4479256072850149E-002   2.1500557475628557E-002
  0.10378887509729406       -8.0147156559744262E-002  -3.5219181359577155E-002   2.1915486294595443E-002
  0.10164718446432913       -7.8668306026131549E-002  -3.3672856553472422E-002   2.1384886455975315E-002
  0.10564564794532637       -8.1512741273513697E-002  -3.5948479936363770E-002   2.2322363694781553E-002
  0.10363959282052067       -8.0112486898899757E-002  -3.4456159885494539E-002   2.1804657351173810E-002
  0.10552330592376968       -8.1488214651670207E-002  -3.5221820913411084E-002   2.2209949522918101E-002
  0.10337623447794732       -8.0167742241427961E-002  -3.3689043330006441E-002   2.1745110948232414E-002
  0.10130567134385750       -7.8694461059373111E-002  -3.2873345985704558E-002   2.1329490443609253E-002
  0.10073334174793364       -7.8820691708299417E-002  -3.2078369960605820E-002   2.1356172876112356E-002
  0.10581321919912599       -8.1585595627269816E-002  -3.6709262243506728E-002   2.2436068097266799E-002
  0.10396638450205305       -8.0238181882050341E-002  -3.6018904396126129E-002   2.2041903618028481E-002
  0.10607428263644589       -8.1662575415482941E-002  -3.7442622705929060E-002   2.2523719063047249E-002
  0.11542407091402730       -8.8081098387001303E-002  -4.2725690146233973E-002   2.4570759648050066E-002
  0.11431217570421816       -8.7241600964430080E-002  -4.2041951691342831E-002   2.4273930615717764E-002
  0.11286692849859187       -8.6170552482018825E-002  -4.1838730473819911E-002   2.4020591947742059E-002
  0.11098472167193173       -8.4780173403446346E-002  -4.0817226259913270E-002   2.3565402105913503E-002
  0.11497391689304662       -8.7473211205315413E-002  -4.2944503574277655E-002   2.4402266278460462E-002
  0.10954766143263076       -8.3746611667819937E-002  -4.0554287448954472E-002   2.3308110987970809E-002
  0.10772348700516152       -8.2381569855398670E-002  -3.9506714148792352E-002   2.2848642951418325E-002
  0.10631891635688580       -8.1409730537245567E-002  -3.9266246348405712E-002   2.2621132400342952E-002
  0.10860872744093823       -8.2934950875918359E-002  -4.0454298927768841E-002   2.3077890586147041E-002
  0.11185690194720974       -8.5236851337881323E-002  -4.1718536461935567E-002   2.3737576560515092E-002
  0.12983293173159202       -9.8693737219128053E-002  -4.7839250446117677E-002   2.7631695466948679E-002
  0.12794024961656114       -9.7398727084061679E-002  -4.6828993233222732E-002   2.7235900850544375E-002
  0.12922807336087969       -9.8268635131910961E-002  -4.7045068384230213E-002   2.7435725719963281E-002
  0.12726402159630390       -9.6977777946328586E-002  -4.5551909885417088E-002   2.6972721328206040E-002
  0.13251287560076996      -0.10062515377713399       -4.8900125119859500E-002   2.8193110671514324E-002
  0.13075178074113297       -9.9429855269882086E-002  -4.7925394876559439E-002   2.7829151464668040E-002
  0.13201271444030482      -0.10028567555654289       -4.8094789900730670E-002   2.8031202543580821E-002
  0.13032392207244614       -9.9189426058774968E-002  -4.6648562651701586E-002   2.7623057325220888E-002
  0.12874911809273015       -9.8099111654152804E-002  -4.6254295827518763E-002   2.7337347419677541E-002
  0.12744271995594619       -9.7385179824300228E-002  -4.5190399501016089E-002   2.7094766871707927E-002
  0.12911339513690173       -9.8565010104194939E-002  -4.5675264955805248E-002   2.7422631543914670E-002
  0.12769137756099949       -9.7625709054516369E-002  -4.4306437423946000E-002   2.7061545601492761E-002
  0.13520022594639924      -0.10257623431428647       -4.9935340301712698E-002   2.8773838881039057E-002
  0.13350987189216845      -0.10142122954809185       -4.8920967883165474E-002   2.8414715448898984E-002
  0.13482714124172698      -0.10231305568584922       -4.9044011810573690E-002   2.8625699923860055E-002
  0.13331619894887597      -0.10134090404168619       -4.7600947158463490E-002   2.8255268741215242E-002
  0.13813575419362853      -0.10468232377508904       -5.0942463633733094E-002   2.9388540988965071E-002
  0.13638816834757683      -0.10349897079149456       -4.9867490532446379E-002   2.9027538366156437E-002
  0.13471724159661086      -0.10239103609628147       -4.8173077423143827E-002   2.8598282776373680E-002
  0.13381402198088510      -0.10196836220739780       -4.7209201766951710E-002   2.8444282343625234E-002
  0.12933255472434060       -9.8834117073138689E-002  -4.4857487054178753E-002   2.7431500141062000E-002
  0.12805234847764810       -9.7970465947534224E-002  -4.3530131620014574E-002   2.7085310775718137E-002
  0.13100857381196512      -0.10003348973741301       -4.5358202356575547E-002   2.7775927574760089E-002
  0.12973382172838616       -9.9195746816607991E-002  -4.4073731320279932E-002   2.7445984655155301E-002
  0.12846698201689027       -9.8316584095804613E-002  -4.2748164049807968E-002   2.7077835651209182E-002
  0.13258056217264266      -0.10118721721707047       -4.5896728367049458E-002   2.8128000171671257E-002
  0.13132931730752059      -0.10037344644976985       -4.4638302324283750E-002   2.7801733502570345E-002
  0.13007922022198998       -9.9506256850241448E-002  -4.3351922720447432E-002   2.7436294052294564E-002
  0.12874654522992482       -9.8672256391177743E-002  -4.2041889466934199E-002   2.7082535024973212E-002
  0.13232056540627649      -0.10087380408746839       -4.6684450557608947E-002   2.8103773438286690E-002
  0.13068327947708341       -9.9722207473145252E-002  -4.6244703703772892E-002   2.7782592867202884E-002
  0.13178509824402457      -0.10028392464866052       -4.7277839029492966E-002   2.7976883282967917E-002
   9.9985084086996578E-002  -7.9016214156079373E-002  -3.1259654730785132E-002   2.1450365234569668E-002
  0.10233362169103122       -8.0655850011633834E-002  -3.2095543917425431E-002   2.1890406092169964E-002
   9.9288143764236433E-002  -7.9254979390059613E-002  -3.0275490813829506E-002   2.1588448306535116E-002
  0.10441950970905473       -8.2166790663677158E-002  -3.2915856189225830E-002   2.2346082813648024E-002
  0.10174119173468511       -8.0955014163054215E-002  -3.1138660349016998E-002   2.2024082103140892E-002
  0.10657428241832219       -8.3651546638111793E-002  -3.3660359292663714E-002   2.2747953631426458E-002
  0.10397166010660081       -8.2611427386224776E-002  -3.2015457033135665E-002   2.2531832280883835E-002
  0.10102072934821939       -8.0875311253080950E-002  -3.0187864533608218E-002   2.1986807521318666E-002
   9.8802850260349476E-002  -7.9320311285732026E-002  -2.9655308455745624E-002   2.1574483578135975E-002
   9.4791941884716804E-002  -7.6634362504975295E-002  -2.7010656915277716E-002   2.0780006257426476E-002
   9.9346878675709197E-002  -7.9610204919938865E-002  -2.8994541629595919E-002   2.1539134573390944E-002
  0.10860045932673575       -8.5094099194983078E-002  -3.4378499563349277E-002   2.3172516295792672E-002
  0.10621091457585582       -8.4161622962610899E-002  -3.2744641123735325E-002   2.2949007028953614E-002
  0.11074382422768597       -8.6571410463366735E-002  -3.5073038745580237E-002   2.3577364776077019E-002
  0.10826672419800984       -8.5654973193076980E-002  -3.3453293257183776E-002   2.3401280930087538E-002
  0.10615196681906869       -8.4631202972228162E-002  -3.1657632157586137E-002   2.3090094801101146E-002
  0.11280614392842310       -8.8012754863733861E-002  -3.5756430998956416E-002   2.3990519509433549E-002
  0.11050574116362186       -8.7215583515956430E-002  -3.4083215468603732E-002   2.3835391376069312E-002
  0.11476544817091683       -8.9349382279042266E-002  -3.6333494509402472E-002   2.4359268196622583E-002
  0.11270678212336491       -8.8777771861353966E-002  -3.4807378117632848E-002   2.4289714484812468E-002
  0.11032627152515083       -8.7692501811702198E-002  -3.3044167757562942E-002   2.4002120152940346E-002
  0.10825637760250170       -8.6207536514646146E-002  -3.2487675244619353E-002   2.3577400036406290E-002
  0.10649077074892052       -8.4898654183366784E-002  -3.0724333361609298E-002   2.3087565534508300E-002
  0.10886158294052538       -8.6700615462896799E-002  -3.1896007216919625E-002   2.3624868144077729E-002
  0.10505062072165264       -8.3821982589095623E-002  -3.0570306732446512E-002   2.2773684393041053E-002
  0.10385566107414279       -8.3014432494465218E-002  -3.1032788401148689E-002   2.2647528070699426E-002
  0.10124801064523688       -8.1042886548759574E-002  -2.9565204796214509E-002   2.2006555717943490E-002
  0.11652401772092369       -9.0574027085786837E-002  -3.6887733902584860E-002   2.4718042581913121E-002
  0.11481939802094294       -9.0205187173711926E-002  -3.5413374559275845E-002   2.4668002975757889E-002
  0.11823740343461711       -9.1741298931410670E-002  -3.7399956410210385E-002   2.5044207306789138E-002
  0.11666170628527049       -9.1486948627197445E-002  -3.6039951671057752E-002   2.5038951187319327E-002
  0.11452210457089888       -9.0759490439815224E-002  -3.4481484884802030E-002   2.4904865331684508E-002
  0.11988886718066621       -9.2902029574438785E-002  -3.7952513027943439E-002   2.5389568454874726E-002
  0.11836021985625150       -9.2609424664241616E-002  -3.6601767934247229E-002   2.5331122101417167E-002
  0.12161668716373693       -9.4082009106354128E-002  -3.8522913424297082E-002   2.5715499103061552E-002
  0.11991167022199030       -9.3702980903962618E-002  -3.7231696555382401E-002   2.5658644640179112E-002
  0.11808956611166756       -9.3239980655456439E-002  -3.5814035309828116E-002   2.5583592944592257E-002
  0.11644795138705173       -9.2174669344317672E-002  -3.5219800545826664E-002   2.5332679051544713E-002
  0.11356247737160211       -9.0236349739773389E-002  -3.4660742881887106E-002   2.4610242562109585E-002
  0.11592825590359368       -9.2112155254094080E-002  -3.5466898826675898E-002   2.5227842619978021E-002
  0.12332811584633606       -9.5282179395120611E-002  -3.9173854524175072E-002   2.6067629080053657E-002
  0.12150417434943063       -9.4778163832486634E-002  -3.7832013776690779E-002   2.5943307913544933E-002
  0.12518364766406631       -9.6566065651561755E-002  -3.9900077606423029E-002   2.6422284254154452E-002
  0.12302853094269380       -9.5843151788590805E-002  -3.8493313370872084E-002   2.6257768014729236E-002
  0.12111445294145486       -9.5325095694117873E-002  -3.7242892540354726E-002   2.6151520373464673E-002
  0.12700084819906501       -9.7849784595512745E-002  -4.0655667596979445E-002   2.6791989974507092E-002
  0.12474618380318982       -9.7009737160526591E-002  -3.9253464531815829E-002   2.6570042571172858E-002
  0.12248633371154788       -9.6313729232577694E-002  -3.7919366721799880E-002   2.6448274157890327E-002
  0.12039857835351944       -9.5394164345129553E-002  -3.6861185794711794E-002   2.6172923166542367E-002
  0.11920635261372169       -9.4550253766059050E-002  -3.6365064358236700E-002   2.5953072777713491E-002
  0.11710887191494775       -9.2974653160204368E-002  -3.5783979211187242E-002   2.5450686662201724E-002
  0.11966315803137571       -9.4350245150337506E-002  -3.6566642095811022E-002   2.5914915760341738E-002
  0.11224872649367522       -8.9261554941929652E-002  -3.3918561041058518E-002   2.4351952616705485E-002
  0.11001523148160514       -8.7494280144752218E-002  -3.2706325176458786E-002   2.3794542044364219E-002
  0.11250525785715611       -8.9349186586373128E-002  -3.3840868465307268E-002   2.4527039899725676E-002
  0.12701531779746339       -9.7427320325046737E-002  -4.1353510195245073E-002   2.6720933287214602E-002
  0.12516438151908571       -9.6094540497933395E-002  -4.0662116125080187E-002   2.6330175814130462E-002
  0.12324356652019103       -9.4724351451594968E-002  -3.9978610511920129E-002   2.5934792073633701E-002
  0.12485926379193134       -9.5683035860390730E-002  -4.1499846012544833E-002   2.6297668803196977E-002
  0.12670894097126756       -9.7039445540499814E-002  -4.2136146219443824E-002   2.6704455760270182E-002
  0.12631894074503749       -9.6695525073400235E-002  -4.2956001543909710E-002   2.6701453327331592E-002
  0.12139211587969566       -9.3400797487105544E-002  -3.9339783403012654E-002   2.5544935423846008E-002
  0.11958267658836223       -9.2127574974091728E-002  -3.8760575446301251E-002   2.5178902321194942E-002
  0.12099963221518352       -9.2875542137515046E-002  -4.0220131852500500E-002   2.5467422180634660E-002
  0.11786219686321092       -9.0906694854385156E-002  -3.8212914087630327E-002   2.4819003060866058E-002
  0.11617132473126769       -8.9721766852327495E-002  -3.7693918887573591E-002   2.4477271666680334E-002
  0.11740118171719717       -9.0273467247788217E-002  -3.9039127278607755E-002   2.4699052311538856E-002
  0.11913746685279235       -9.1534435289546745E-002  -3.9619442249123955E-002   2.5076036059964578E-002
  0.12066441232013217       -9.2562361333541815E-002  -4.1092884357682893E-002   2.5479937919392927E-002
  0.11883481370408445       -9.1216175653813153E-002  -4.0439438973503453E-002   2.5076939800184224E-002
  0.12058944483327660       -9.2446435168637764E-002  -4.1864193266476772E-002   2.5532243397990682E-002
  0.12595144744532671       -9.6377247717091816E-002  -4.3776743747915105E-002   2.6703424447168167E-002
  0.12422592395685877       -9.5103275130237835E-002  -4.3167235188963850E-002   2.6315082378828687E-002
  0.12586229002217275       -9.6214060592690887E-002  -4.4570654470991074E-002   2.6730709214778735E-002
  0.12238532851743625       -9.3777272174147289E-002  -4.2556898595329844E-002   2.5936067365697275E-002
  0.12416304220675370       -9.5009340861507238E-002  -4.4024215383379008E-002   2.6397460487810095E-002
  0.12251359490760889       -9.3782902876716076E-002  -4.3323276990638010E-002   2.6018458310039769E-002
  0.12415466633692268       -9.4723356642681236E-002  -4.4332887996336535E-002   2.6311741277446822E-002
  0.12567792555607019       -9.5875992566835225E-002  -4.5097360657928451E-002   2.6685051758175728E-002
  0.12634521510033286       -9.6183917357918036E-002  -4.5894203152378313E-002   2.6826586806846679E-002
  0.12257918896417798       -9.3959795428600293E-002  -4.1733533718390455E-002   2.5890205102203544E-002
  0.12446975580660347       -9.5349534413442905E-002  -4.2369318397376135E-002   2.6306383658316390E-002
  0.12290392087772342       -9.4267971154149671E-002  -4.0858157245927403E-002   2.5885223726592351E-002
  0.11450091947232939       -8.8539201634912773E-002  -3.7153726684873684E-002   2.4128460517188473E-002
  0.11272634025904044       -8.7297439744191282E-002  -3.6580235861376438E-002   2.3773631653050905E-002
  0.11415151025079177       -8.7930799744943347E-002  -3.7922768247026145E-002   2.4008044821091503E-002
  0.11085585986276125       -8.5971169696070118E-002  -3.5927912579595628E-002   2.3386718792026116E-002
  0.10888603654027558       -8.4591117390723100E-002  -3.5218914656845970E-002   2.2999057054715989E-002
  0.11084235383298624       -8.5546233738524546E-002  -3.6689008458220748E-002   2.3308760338523707E-002
  0.11252676327866107       -8.6766496583340694E-002  -3.7335191364346647E-002   2.3670298955543321E-002
  0.11391164537463563       -8.7610599636531963E-002  -3.8600960024006904E-002   2.4008791344629909E-002
  0.11238745386545958       -8.6497867367479803E-002  -3.7992974906701699E-002   2.3681052687728514E-002
  0.11384569631817730       -8.7503882138386474E-002  -3.9204452430305986E-002   2.4077706730526317E-002
  0.10695414867003676       -8.3210484524559244E-002  -3.4479920060509844E-002   2.2594518947529119E-002
  0.10492673676679264       -8.1794174697979949E-002  -3.3716510543987811E-002   2.2203009624126781E-002
  0.10721105516147236       -8.2928122525336989E-002  -3.5244737608702906E-002   2.2545827098888655E-002
  0.10293283196283595       -8.0363365504277973E-002  -3.2908069308885519E-002   2.1780775146582457E-002
  0.10529060978962441       -8.1556794765426543E-002  -3.4483658976395333E-002   2.2156287096614651E-002
  0.10736030898562485       -8.2824539183556645E-002  -3.5966413070401562E-002   2.2599323511152538E-002
  0.11231200403825214       -8.6384049457170431E-002  -3.8593172301777931E-002   2.3751050254850855E-002
  0.11392951032523030       -8.7539078105966617E-002  -3.9923551770847020E-002   2.4204672587858848E-002
  0.11077327305721778       -8.5253039626662544E-002  -3.7979486086885055E-002   2.3414025745828335E-002
  0.11236147951677848       -8.6393274884029800E-002  -3.9295113937047557E-002   2.3864607234214370E-002
  0.11393928329565496       -8.7326128150230262E-002  -4.0276731712001634E-002   2.4159765204512792E-002
  0.10914164531583934       -8.4068314507429395E-002  -3.7337721884182690E-002   2.3072167221596315E-002
  0.11080511636858406       -8.5256573550699127E-002  -3.8668696890680768E-002   2.3532483215647167E-002
  0.11237226868770436       -8.6193885425463870E-002  -3.9669917727179010E-002   2.3836192566763875E-002
  0.11503557036338595       -8.8015769947795711E-002  -4.1512666333036588E-002   2.4461260499600724E-002
  0.10911805465456804       -8.4110833279921984E-002  -3.6680814860349326E-002   2.2979172833873122E-002
  0.11080557719172882       -8.5340019459819907E-002  -3.7358467459714689E-002   2.3338812510581512E-002
  0.10903760345620725       -8.4255196861322532E-002  -3.5984573910243553E-002   2.2939187009561306E-002
  0.11734939614560240       -8.9642352139034306E-002  -4.2824546416660593E-002   2.4971497735221098E-002
  0.11654409989237567       -8.9105981771085835E-002  -4.2045998586270221E-002   2.4765077140092184E-002
  0.12092370197069596       -9.2249908674067835E-002  -4.4299626084056853E-002   2.5741842873610320E-002
  0.11855941249344305       -9.0597208454060080E-002  -4.3044748984857190E-002   2.5237124591545413E-002
  0.12005121910557758       -9.1622830576916003E-002  -4.3342626747215875E-002   2.5489487757814653E-002
  0.11737708587195987       -8.9807632365476106E-002  -4.1581078855761129E-002   2.4878612033222038E-002
  0.11563942282234553       -8.8570894889894974E-002  -4.1004146123781504E-002   2.4537320103464873E-002
  0.11557003823231304       -8.8731820489746954E-002  -4.0551637704226332E-002   2.4549236405709027E-002
  0.12411029454337688       -9.4552848021331265E-002  -4.5535835264540581E-002   2.6418437198996565E-002
  0.12190837366246970       -9.3034219246089372E-002  -4.4397664533006413E-002   2.5960022419708625E-002
  0.12332989811536499       -9.3994441703538004E-002  -4.4659637361453945E-002   2.6181369304373956E-002
  0.12086707205845522       -9.2336130944345174E-002  -4.2996845592118894E-002   2.5612834004707707E-002
  0.12707658968482546       -9.6692336262146475E-002  -4.6712050500422563E-002   2.7039927586467814E-002
  0.12502880814057940       -9.5290946295456411E-002  -4.5653225742717983E-002   2.6618541359002684E-002
  0.12249835095607298       -9.3571979692645871E-002  -4.3828698010844901E-002   2.6012360852462318E-002
  0.12072406371583941       -9.2509102996060924E-002  -4.2697812907065362E-002   2.5667116912296003E-002
  0.11538583999479879       -8.8640109482371082E-002  -3.9848820054062303E-002   2.4417743918764799E-002
  0.11704870373660682       -8.9852404851038903E-002  -4.0495063776606173E-002   2.4769286301806706E-002
  0.11545959585640359       -8.8745135904325215E-002  -3.9196062197031520E-002   2.4345491098546324E-002
  0.11875879856679147       -9.1119813065885319E-002  -4.1196469118858957E-002   2.5151955957262526E-002
  0.11708672030392350       -8.9938083563401480E-002  -3.9812408764450170E-002   2.4700296353881372E-002
  0.11573710869186585       -8.9078738906938973E-002  -3.8485104623493395E-002   2.4350100277322779E-002
  0.11900745749601738       -9.1232475694098467E-002  -4.1937726583816150E-002   2.5275504486488552E-002
  0.11723117476035787       -8.9957119064611457E-002  -4.1283171584951039E-002   2.4918090348967879E-002
  0.11910396364104713       -9.1103599606797633E-002  -4.2439555825803908E-002   2.5288687866799189E-002
 -0.15284053464620312        9.6304561142091474E-002  -9.7367616173392013E-002  -3.2485862936030403E-002
 -0.14525175671271148        9.0925870957438967E-002  -9.2974597142047463E-002  -3.0652006307309784E-002
 -0.16510132231784294       0.10466456411073009      -0.10497288831411447       -3.5215910434240424E-002
 -0.15737836135190378        9.9056275775023503E-002 -0.10153199581974218       -3.3553421504798939E-002
 -0.15080773984935700        9.4465327096138724E-002  -9.8505489465438995E-002  -3.2260498768829866E-002
 -0.17554275282481488       0.11191583361470195      -0.11053024221765290       -3.7303553338285667E-002
 -0.16749382589257122       0.10615809136251540      -0.10688503263679991       -3.5579878976048210E-002
 -0.18849240558928682       0.12090168362926913      -0.11826621909384152       -4.0091445465270450E-002
 -0.17957926162858237       0.11468281435626691      -0.11382248464978451       -3.8120534640920266E-002
 -0.17180223126915029       0.10933981445454966      -0.11009496736547736       -3.6510135866284904E-002
 -0.16049281011541469       0.10129673182325537      -0.10350558390871133       -3.4120310352723331E-002
 -0.15461460173967409        9.7370794010737269E-002 -0.10010907282870149       -3.2819112626884465E-002
 -0.16548803469462417       0.10516375346503895      -0.10656316417138374       -3.5143651638511506E-002
 -0.15981692289631569       0.10150655818979427      -0.10325418035396376       -3.3956154845318824E-002
 -0.12852958513796972        7.9344446369661731E-002  -8.4972692614650749E-002  -2.7343995739353918E-002
 -0.12347129607070713        7.6104744833945401E-002  -8.1023888171613420E-002  -2.6091781567994660E-002
 -0.13940596001807265        8.6811956341541568E-002  -9.2136285755513039E-002  -2.9838548003973651E-002
 -0.13457212088112602        8.3736304913429621E-002  -8.8566291989225623E-002  -2.8671787207932151E-002
 -0.13021161637016149        8.1031392888844270E-002  -8.5953505415425804E-002  -2.7869495058558246E-002
 -0.14904096718364362        9.3708177301831522E-002  -9.7076098021353099E-002  -3.1700330592527359E-002
 -0.14419899139461326        9.0639356813627919E-002  -9.3750906059495598E-002  -3.0586570839743369E-002
 -0.15479499688126366        9.8353392393482980E-002  -9.9920727851100830E-002  -3.2842089081053738E-002
 -0.15021152854750991        9.5583560532344597E-002  -9.6742506186260971E-002  -3.1900315634058027E-002
 -0.13971734692551083        8.7901802113114019E-002  -9.0790727447320987E-002  -2.9701588018560026E-002
 -0.13590343091491100        8.5652926367927609E-002  -8.7588388715639259E-002  -2.8797486310500244E-002
 -0.14613671999269823        9.3185881550747710E-002  -9.3464851150438177E-002  -3.0980556479428049E-002
 -0.14208422151816477        9.0826638676971730E-002  -9.0370249160333399E-002  -3.0159469077900854E-002
 -0.14501761000689004        9.0572856499436305E-002  -9.4852895613871835E-002  -3.0888968630263334E-002
 -0.13326917370704686        8.2618291823753506E-002  -8.6688315727047022E-002  -2.8127616232964947E-002
 -0.12491635071547559        7.6933726909152816E-002  -8.1923267114822354E-002  -2.6409931176346671E-002
 -0.13957303839139354        8.6858662937178768E-002  -9.1011662734469867E-002  -2.9691450871900255E-002
 -0.13613426314251245        8.4740660288714173E-002  -8.7562546920627399E-002  -2.8746986702034190E-002
 -0.10099176140276125        6.1270011631981335E-002  -6.6559087730556951E-002  -2.1350488034010583E-002
  -9.7910187079876476E-002   5.9442657228887419E-002  -6.3968346289439995E-002  -2.0704133639904299E-002
 -0.10498837484894899        6.4277960836956916E-002  -6.9438274310182041E-002  -2.2510004513298151E-002
 -0.10307520688262314        6.3312257681956446E-002  -6.7091034356142221E-002  -2.2005102035626247E-002
  -9.5720991123798629E-002   5.8109738918297897E-002  -6.2752809797263595E-002  -2.0364277251338350E-002
