  -4.2745612900262509E-009  -3.9664243601600715E-008
  -5.1878681928694062E-009  -1.1683882810710998E-007
  -7.4140596361755217E-009   2.8875095321571637E-008
  -3.2362309163047349E-009  -7.6842363814339475E-008
   4.0900619929551451E-008   2.4352300943028364E-008
   1.5498677332113431E-008  -9.0318642267527179E-008
   1.9822839336720746E-008   5.0613803192979707E-008
  -3.4728017438753062E-009  -1.6195812028714333E-007
   8.5599040017429804E-008   2.3187884770061937E-007
   2.6019661568301832E-008  -1.4401239416673810E-007
   9.8754707223309155E-009  -3.7177577404915330E-008
   5.4518540957497041E-008   1.4563370798431445E-007
  -1.2299186879331249E-008   2.2652527883256380E-009
   1.6561504776087255E-009   6.3583389283675042E-008
   3.2967719412703086E-010   1.6515169358921784E-008
  -1.0362423815492338E-007  -1.7749634971422727E-007
   2.6961373646513945E-007   4.7629807420530596E-007
  -2.6986136453661632E-007  -4.6444977648020785E-007
  -1.0977492075937845E-007  -3.8707032267370437E-008
  -2.0696465304645244E-007  -6.2397846868427441E-007
   2.5617394571790194E-007   5.6059787554836680E-007
  -3.1183880223862280E-007  -7.2613044805464044E-007
  -1.7185014741537193E-007  -2.6355487936137879E-007
   3.2825017860928880E-007   6.6161065867651088E-007
  -1.5081272049997886E-007  -2.2916757796364554E-007
  -2.0708993354249909E-008   5.5186729343249460E-008
   9.4358307423027688E-008   1.4803946523224247E-007
   2.6079383914386208E-007   4.6805322215584533E-007
  -1.4965882112242764E-007  -2.6961348137830780E-007
  -2.6387500266658939E-008  -8.0001115072240048E-008
   9.5067711202264293E-008   4.9784416558847078E-009
  -1.8359812371760917E-007  -3.9053814937994522E-007
   2.9399392089245343E-007   6.3493430997943467E-007
  -3.4992079778081676E-007  -7.9993511502870866E-007
  -1.6614994658608719E-007  -1.2183038778905571E-007
  -1.9868422878775108E-008   4.7676697956038853E-007
   2.6589223025490043E-009  -1.2224369208102374E-007
  -3.8989651881117353E-008  -5.1805003374290684E-007
  -4.5901015175288211E-008  -2.3791006503563750E-007
   1.8066427796760865E-008   1.1661593131916895E-007
   8.2657669998962430E-010   1.0128284288948158E-008
  -2.2921565054540884E-009   1.2371701537934685E-007
  -5.4288977766801761E-009  -1.5829500802944660E-008
  -2.5029844900003023E-009   7.5551008898544318E-008
  -5.6249638849076257E-009   1.6781821712981947E-008
  -7.1115037295912086E-009   8.9567891433441635E-008
   1.7796941860075436E-009  -1.6956753589095468E-008
   5.8064828614744560E-009   1.2330362253454297E-007
  -7.2130094905682165E-009  -2.7460098384648720E-008
  -1.7594726384238899E-008   1.1414179827985683E-007
  -1.2243144030272407E-008   7.6936210412312678E-008
   4.4681612213057133E-009  -1.2244261130001100E-007
   7.8595826218124830E-009   5.9597751736191300E-008
  -2.3723693089216027E-010  -9.6780536700831867E-008
   1.4805885937033917E-009  -2.0732862064562181E-008
   1.1768765651796304E-007   5.6075915974226637E-007
  -1.5097622196641371E-008   8.0854951774698980E-009
   6.8572704554014340E-010  -1.1568669261484768E-008
   8.7371780090018340E-009   1.1182634280181535E-007
   1.2703072411215889E-008   1.3763114676428913E-007
  -7.5686773386059994E-009  -2.9217099153930402E-008
  -2.0364305614378676E-008   6.5949243464072079E-008
  -5.9386405694287006E-009   1.3505497939078886E-007
   8.4178940685695428E-009   1.3210157776639888E-007
  -1.2389317442459708E-008  -1.6868897725764022E-008
  -2.2897116153304010E-008   5.6463778332484053E-008
  -6.5622737914234480E-009   8.6413426254709508E-008
   1.0133189838628818E-008  -1.4501335459000952E-007
   4.6358257668505272E-008   2.7776419830600595E-008
   2.8090577888526349E-008  -7.3819545765109720E-008
   1.5958591180302573E-008  -2.5787915014212500E-008
   6.4941787207984780E-009  -2.0321565402203583E-007
   3.8560190097382263E-009   6.6218772116479960E-008
   2.4321397544427390E-008  -1.9881003166682433E-007
   1.2369851205216694E-008  -5.0598213596728960E-008
  -1.0760011799824097E-007  -7.3082682637169369E-007
   1.8119854990105225E-007   1.4284766431348333E-007
  -1.1670683902080992E-007   6.2566954827378632E-008
  -1.3225431418079290E-007  -4.4946872796206537E-007
  -7.9656980701771525E-009  -2.1346647912875473E-007
  -1.0592711718058670E-007  -4.2432575642732066E-007
   4.4854654684115718E-008   1.4186091089628044E-007
   5.4171927635685273E-009   2.5757136797282653E-008
   5.6104456344358965E-008   4.0615700995201912E-007
  -9.1670585906678285E-009  -1.0977246376501977E-007
   3.8902028069698856E-010   1.7442294627894022E-007
   2.9346436179760902E-008   3.5165223751345339E-007
   5.5286176709146108E-009   3.3639107495765999E-007
  -4.3823936363119546E-008  -7.0938294745737790E-009
   5.3786130692058632E-008  -1.9930064470584288E-007
   8.2797626678563115E-009  -1.7300202039932351E-007
   3.1686311373672026E-010   1.7330631744028480E-007
  -1.3428463352052481E-008   4.8265665654727979E-009
  -1.9295442720283947E-008   3.5350253970123325E-008
  -9.5145476736402347E-009   7.6673052133317604E-008
   1.6557260517842431E-009   2.0292955255714253E-007
  -9.9621267622999540E-009   3.1887677083396052E-008
  -1.0780929592295123E-008   1.4655710816837602E-008
  -2.2126994198760994E-008   4.3157830306386627E-008
   9.8111169291625108E-009  -1.8729786116467809E-007
   8.3665692622694786E-008   4.0447877178249186E-008
  -2.6373726445504662E-008   1.3385261156261860E-007
   1.6254649816161435E-008  -2.9806997224649217E-008
  -1.4361127939117478E-007   3.5174109711401218E-007
  -7.6363568704741367E-008  -8.9654931127117893E-008
   9.6382614664906755E-008  -2.4114179442906274E-007
   4.6212759159430968E-008  -2.7253964423809562E-007
  -2.1158956123727463E-010   2.0517725611297454E-007
  -5.1422858072521860E-009   6.8900949226098759E-008
  -9.7366906690857149E-010  -1.2619784224823165E-008
  -2.8218969198588240E-008  -7.5775216224047062E-009
  -4.4886799398957027E-008   2.3912929482817601E-007
   5.8339151539417867E-010   3.7713549056822776E-008
  -3.0461448397150754E-008   8.3776010869447085E-009
  -3.4815757913848975E-008   2.9987210953266665E-008
  -8.1971877522553013E-010  -1.6647248592767307E-007
   4.7543662085315869E-008  -6.9453405880740829E-008
  -7.8083263193758892E-008   1.5026796763047332E-007
   2.2976215550068535E-008  -1.4705407232385890E-008
  -6.6486047103995333E-010  -2.0069386687433539E-007
   8.0823134586000678E-008   2.8061415574672996E-008
  -5.1101997999419011E-008   1.8654754838998491E-007
   2.5088782578552458E-008  -3.6241831323986274E-008
   7.2602824412832875E-008  -1.0849161568280731E-007
   2.1784459032905877E-007   3.8160460697086139E-008
  -2.4866643915424360E-007  -8.2334016359374672E-008
  -2.6874450801566731E-008   1.5386160243018661E-007
   3.1520626974474667E-008  -1.3739116313388200E-007
   1.9305173959000531E-007  -3.1369230106504872E-008
  -2.2890071666052995E-007  -1.2939075143920606E-007
  -6.3987887000372209E-008   1.1782562405248190E-007
  -8.2171757662471848E-008   3.6766461777599374E-007
  -6.0266347180784022E-008  -3.4598583941907520E-008
   6.3080640477520275E-008  -2.3128783433205759E-007
   4.9915875063275298E-008  -2.5777949448147538E-007
   1.7804068797462038E-008  -1.7056384705126364E-007
   6.5653648225647520E-008   2.1950609188484994E-008
  -1.0038096013860031E-009   4.0976741133482569E-008
   1.3504494688959187E-008  -3.0140082681475550E-008
   2.4957111036583070E-008  -2.4303568113407704E-007
   1.3811676212894131E-007   1.1877354678284987E-007
  -2.2565180988402649E-007  -2.6687325251377111E-007
  -5.5730614896922805E-008   2.8453763571998714E-008
  -2.4081748328862000E-009  -4.0167809823416466E-007
   1.5437613102446451E-007   1.1702321979392520E-007
  -2.2694548111178593E-007  -2.8035383874635243E-007
  -6.0434330242103301E-008  -1.1343930796778767E-007
   5.0977550760365493E-008   4.8163688317216097E-007
  -3.6475993248652494E-008   1.8793583388870125E-008
   3.0278069473491749E-008  -1.3146289904684147E-007
  -1.4228312476323056E-008  -2.2009583061253710E-008
   1.4635827982423587E-005  -9.9181565276652145E-005
  -3.5466889602086497E-007  -1.1603749325776142E-005
  -1.4177929679827198E-005   1.4966983553676977E-004
   3.2813268652818212E-006  -6.5923849325492557E-006
  -3.8747948633093102E-004  -2.4789549459530041E-004
   4.9004626766012069E-004   1.3760996092236737E-003
   1.0024949636170534E-003   1.2780472878550306E-003
   2.5445768274497203E-004   8.4142122955311596E-004
  -3.5874983953050913E-004   9.4582084140076590E-005
   1.5678575042702514E-003   5.9772833122989210E-004
   2.0619659485658229E-003  -6.1857626430208631E-004
   1.1841023625552276E-003  -5.5125174697525931E-004
   7.0798554461353196E-004   4.3926200471108975E-004
  -1.9195113234517423E-004   3.2591934082242891E-004
  -3.2276306691677345E-004  -2.5041206941797967E-005
  -3.7127663103950816E-004   3.3620455677181426E-005
  -2.0754909343298662E-004   6.1316900664159894E-004
   2.3547732275506703E-003  -2.0493608791105466E-003
   2.0176666828276499E-003  -2.6116626219556786E-003
   9.4879218310544135E-004  -3.1390391404575182E-003
   3.8795744028011486E-004   3.2353799095332335E-004
   8.2183250152915999E-004  -1.9205128943738797E-003
  -9.5982176591747140E-004  -7.5395127004712625E-004
  -2.2057420724891710E-004  -4.4695105496427023E-004
   1.0601580740921789E-003  -3.1212959781606944E-003
  -2.1143769299377790E-004  -9.8508503992027555E-005
  -1.3490198324632875E-004   3.7593763383556543E-004
  -1.8535323292509422E-004   2.7447330228868791E-004
   1.6572303278719527E-003  -2.2104906791127928E-003
  -2.5906704244988885E-004   6.7282717971341036E-004
  -2.2530045088722892E-004   4.3174800277251575E-004
  -2.7932585587474930E-004   5.4131699558614935E-004
  -7.8073955099575257E-005   2.4150537949372772E-004
   2.5837635384155138E-005  -8.9969777648972200E-005
   2.0093545627019137E-005  -8.5777924349198843E-005
   6.1663537763309573E-005  -5.7965792472963328E-005
   5.2927884090717223E-005  -1.4563608170007313E-004
  -6.9237768027216031E-005  -6.3316281133157445E-005
  -9.6035435457772879E-005   3.5724556331568486E-004
  -4.3416284535237635E-005   3.1851192397888044E-005
   4.2482524726331315E-003  -2.4875340072675195E-003
   3.2648952457917380E-003  -3.6600424561352169E-003
   9.8582418091032898E-004  -6.4007041529924179E-004
  -3.4358610137579090E-004  -3.1406706462816132E-003
  -1.6337698656761542E-003   6.5503288771191744E-003
   1.1178179711079307E-003   2.6930646289959562E-003
   1.2714775685283640E-003   2.5568709568638340E-004
  -2.6465400413306171E-003   6.7118914419590173E-004
  -3.0893703041252390E-003   7.0410481762633132E-003
   1.5233938865689503E-003  -1.0912178127377382E-003
   1.7363024066495724E-003  -1.6238211215046676E-003
   7.4716573855245264E-004  -1.8582985899430716E-003
  -4.0525334337048629E-004  -1.2140494839074849E-003
  -6.7887842615789824E-003   5.8190479731365522E-003
  -6.4558924058744274E-003   6.0805919370319518E-003
  -2.4183419973826652E-003   8.1752961212301824E-003
   3.8242199391716209E-004  -9.9438229259597201E-004
   2.8271935818123348E-003   1.2526748542845620E-004
   6.9048292229743251E-004   1.6564302439778071E-003
  -7.8385579002670722E-005   3.9495065922663490E-004
  -6.8643792863251254E-003  -7.4009095244690695E-003
   3.9312707484986935E-002   1.8257730578947015E-002
   5.7753979085970290E-003   2.4807483715551887E-002
   4.0686196613834158E-003   1.5048637602918899E-002
   4.5508973876124867E-004   3.7050895097691990E-005
  -3.0196716776276478E-003   1.1688522120739606E-003
  -6.4829131172445906E-003   2.0167096605525269E-003
  -2.9638602805422713E-003  -1.9681709778554706E-004
   3.2563744647340527E-004   2.6412393937292533E-003
   8.0186819475335566E-005  -2.9402081129260484E-003
  -5.6165402330420056E-003  -5.3737776783787678E-003
   1.2116609617226180E-004  -2.0872915322307263E-003
   2.8612978903240076E-004  -1.8133743192659448E-004
  -1.4862930939924697E-003   9.8929768102072255E-004
  -1.3103630198684053E-003   6.6728161403271577E-004
  -4.9819542086259314E-004   2.7914100409174962E-004
  -1.0798163114572887E-003   1.0086783665483497E-004
  -2.3491534630419382E-003  -2.9766851715408264E-004
   5.2279214896710276E-004  -6.1384606091407275E-004
   2.3792998557569181E-004   3.0440280515986982E-004
  -9.4347711985719035E-005  -3.1859664796553278E-005
   4.2095821440879880E-004  -1.7132760810937252E-004
   2.4291921473143865E-004   2.4176807824410548E-005
   2.0392831034566489E-004   6.6243862553291497E-005
  -5.1697130348193378E-004   3.6627226368302155E-004
  -4.6844067730374139E-004   2.3110497519462057E-004
  -6.0619786128835937E-004   3.5320405197805833E-004
  -1.3467417094073448E-003   9.5023568589678448E-005
   7.6583849877745165E-004  -7.0909675253358058E-004
   7.9109384634058115E-004  -1.3443921949388631E-004
   1.8448346042135497E-003  -1.3543775536887590E-003
   5.4623401163513409E-004   4.9352974105217507E-005
  -1.6296042312247442E-004  -1.0476605220381501E-004
   5.6303008950738377E-004  -7.5663396514543714E-004
   6.8875997804640336E-004  -1.1999613625441905E-003
   7.3127577586513416E-004  -4.2643407069224400E-004
  -3.1732788610815132E-004   8.5502749146491690E-005
   6.6064574579539903E-004  -1.6072994639415627E-003
   2.8764361137996811E-005  -1.5412184677065983E-003
   8.4734809086274478E-004  -8.2454211945538064E-004
   1.0146540381307057E-003  -7.5169196963482466E-004
  -1.5160214101676720E-004   8.8629178895500461E-004
  -7.1310612546565666E-004   8.5417657196762713E-004
  -2.3389195587537033E-004  -3.2822925639911589E-004
  -1.0371339483129516E-003   1.3533076160842095E-003
  -4.1532603039817761E-004  -1.7672097543776563E-003
   5.3196919213967797E-003  -2.9152396069435788E-003
   5.0086534937279770E-004  -1.7341418637499655E-003
   8.4998779073709382E-005  -7.4965842435138763E-006
   4.4758593326955573E-004   3.7248471824976800E-004
  -3.8806724637834022E-004   6.2655272218073432E-004
   3.3438703494260790E-004   1.9701499042253101E-004
   3.7997070155033341E-003  -3.0588843235589865E-003
  -1.2340763782241332E-003   1.1718537080385762E-003
  -8.4952330640621944E-004   5.8791351699465262E-004
  -9.9313528379020230E-004   3.9324440967053583E-004
  -4.2809840545336014E-004   9.2805729063216366E-004
   1.8576064199388592E-003  -2.5807983024781662E-003
  -1.2001195786834860E-004  -1.8868162336113659E-004
   5.1696195986135340E-004  -5.2355813747971200E-004
   7.5249776526177016E-005   2.3820080443381908E-006
   9.0472121213764148E-005  -4.2613486170718640E-005
   1.5772300868827083E-006  -2.7734179117075083E-005
   2.2316885757267448E-004  -6.9032572279293519E-005
   8.9300497634535632E-005   6.3175002364697364E-005
   9.8513654542281212E-005   5.2804418756127042E-005
  -2.2108217681029649E-004   3.9789757056828828E-005
   4.0138002574092481E-004  -1.9514192176710299E-005
  -1.4763584707190320E-004  -3.2264810204910704E-007
  -1.9013207278255079E-004  -1.2122060593125830E-005
  -2.4882952326450714E-005  -2.3142562749776767E-005
  -1.3377894774220696E-004  -1.1665137455004089E-005
   1.3421469855060680E-005  -1.0200992106136966E-005
   1.0419504173015022E-004  -9.1733216981207399E-006
   3.3385177837228462E-004  -1.1511180214092420E-005
  -1.8343855265959101E-004   6.2482688445785611E-005
  -5.1393343331525634E-004   1.2307554641594227E-004
   2.1036073916819208E-004  -1.1513317222085380E-004
  -1.2618790602209398E-005   3.1991149079959626E-005
  -1.6115626298013374E-004   3.6692462443286417E-005
  -1.0837589461540863E-005  -9.5045942424942104E-006
   3.4081499723391615E-005  -8.6691713945237850E-006
   4.2247109699092126E-005   5.4882501857359510E-007
  -1.0465981283164517E-004   2.8779535631000101E-005
   1.7048725491578681E-006  -3.4421152926810729E-005
   4.0364767479536285E-005  -1.3233602741154812E-005
   7.3180885743970303E-006   1.4662641790304416E-005
   3.1001380622344959E-005  -1.0676332469213880E-005
   2.1130295511719542E-005  -9.8288043918971953E-006
  -3.2228821365022035E-005  -8.5065728322834822E-006
  -1.0681990740199043E-005  -2.1643951481336438E-007
   6.9700783931169450E-005  -4.5462248818773764E-005
  -1.8344390530153961E-004   1.9681436535598376E-005
  -1.7340947890386819E-004   4.7052670226029741E-005
  -1.5245107148150611E-004   3.4723395185488675E-005
  -1.1429528658072089E-004   2.8315456361178992E-006
   2.3366727665535131E-004  -8.4850384961619035E-005
  -6.5500392225505306E-004   2.9476730129916057E-004
  -4.0916912646710591E-005   2.0274522116659616E-005
  -1.1828337588329888E-004  -9.2971567759551899E-006
   1.7075818588238242E-004  -4.2425011398540113E-005
   3.0754698303155862E-004  -2.2804304185669762E-004
   1.4765405392627110E-004  -2.4493049288467836E-005
  -5.0225767436896246E-006  -1.6934712853345496E-005
   2.7872172081855676E-004  -2.3363332170436607E-004
  -4.4648990253035818E-005  -3.2578871498443844E-005
   1.9560172947034968E-004  -1.4694043164389329E-004
   2.9598879609947504E-004  -1.3476594711514002E-004
   7.7937860410567418E-004  -4.1471046811937095E-005
   4.8891724942274565E-004  -6.7223487597797144E-005
   2.2539141973323962E-004  -1.2975833787232105E-005
   4.2081726698514968E-004  -1.9437295772625762E-005
   4.9882289435044299E-005  -2.8022111625844795E-005
   1.6154022950815548E-004  -4.0268397844303930E-005
  -1.8358044041188624E-004   9.9260717738289261E-005
   7.3449472035491160E-005  -1.4750108809184759E-007
  -6.6666367722537957E-004   3.2837388063108332E-004
  -6.3375725213618821E-005  -1.4602274391174556E-005
   2.3638432521753082E-004  -2.8835379952532516E-004
   4.1623568233659634E-005  -1.9619811574322736E-005
   9.7284495854830719E-005  -5.0852950209837131E-006
  -5.5265603736395991E-004   2.4359846858158611E-004
   3.4715165460867930E-005  -5.1291866909851380E-006
  -2.9839337676143335E-004   9.8592289171708924E-005
   1.0828166003500582E-003  -3.1873724355094713E-004
  -1.6087976980726920E-005  -2.7285050968664168E-004
  -1.3016619397855124E-004   1.2478247556107613E-004
  -3.7274903130127875E-005   9.4215070611474491E-005
  -2.6889273215520704E-003   9.5945724831938278E-004
  -4.1956179460784062E-003  -2.2998005997022491E-003
  -3.1455588964020877E-003  -3.8050656978262558E-003
  -2.1801994805519323E-004  -1.2425955170583445E-003
  -8.3355766102541640E-003   6.8253005004913180E-003
  -1.4411104639156565E-004  -6.2795381409041428E-003
   2.2101601402265739E-003  -7.6285725858585285E-003
   4.5505386735634774E-003  -5.2177615723351650E-003
   2.1635213215509957E-003  -2.6778302037130663E-003
  -6.0591169090623833E-003   5.8298313388586188E-003
  -3.3983704461547949E-003   1.6819688984217145E-003
  -5.3747309060507703E-003   3.8894303812149165E-003
   1.3356381394134869E-003  -1.9623457335578420E-003
  -4.4357322187044447E-003   3.0568616472227343E-003
  -5.9515018700282444E-003   4.4271785124569115E-003
  -2.7814058421189261E-003   5.3757522072075681E-003
  -7.0751533755057348E-003   5.7480280389540913E-003
   3.5899779451594614E-003  -8.3620286565441286E-003
   4.4794607592072841E-003  -7.5628693639021582E-003
   6.8540724914482008E-003  -6.7618447571289233E-003
  -2.7616164865494437E-003   8.4526428912861198E-005
   3.9952461516578695E-003  -6.3393403684780143E-003
   3.2785935621511262E-003  -4.1664099161253720E-003
   5.4563823906709340E-003  -4.5429069376891548E-003
   6.3154484679283042E-003  -5.9840898876403021E-003
  -1.7102057847876522E-003   2.3677618928392668E-003
  -3.7299162759406599E-003   5.3680015620626029E-003
  -5.0394917868235769E-003   3.0407576115542554E-003
   6.7692026100429174E-003  -6.3646014001671226E-003
  -5.2165264365721387E-003   8.0608357866897677E-003
  -6.5061479361760571E-003   8.6886034759342951E-003
  -8.2482029212693729E-003   7.5807272756645405E-003
  -2.2715346653566868E-003   3.8528451378948528E-003
   2.0611576505969614E-003  -1.8410109227013961E-003
   2.3726284728551460E-003  -1.8098576558651415E-003
   1.4859795842665146E-003  -1.8713608094193422E-003
  -5.4711482659905355E-004   4.9721651219293388E-004
   2.3126293150196441E-003  -1.2041573787970328E-003
   1.8399154501433307E-003  -4.5899979458681114E-004
   1.7468449297446576E-003  -1.2516514845058481E-003
   1.5141091149070418E-003  -1.5248673603638688E-003
  -1.1518613520338861E-003   5.6111733502589925E-004
  -2.7498586960943601E-003   1.8544822355531770E-003
  -1.5349223144437852E-003   2.1602154907881168E-003
  -1.4951352696975818E-005  -1.8642402726749873E-006
  -3.7618814709269020E-005   5.1793504805795754E-005
  -9.4235330114537073E-007  -2.4386225739877251E-005
  -3.9893920287302573E-006  -1.6402597692118017E-005
   5.8667492791033768E-006  -5.3403907923988206E-005
  -8.5832288614171720E-007   3.7848429139368187E-005
  -4.2669449000401049E-007  -4.1316041471225117E-006
  -2.1749898968694676E-005   2.4923985449839831E-005
   4.0006570847604846E-005   3.2838234272765236E-005
   4.6397024303442610E-005  -5.8646934585145256E-005
   2.1807693955608679E-005   1.9067862244711393E-005
   5.5395012457198000E-005  -3.9458916939202979E-005
   7.8412266627664318E-007   1.0087093923841564E-005
   4.6259853545928698E-005  -3.4566116098512512E-005
  -5.4591515411157865E-007   5.3291761427559908E-005
  -2.1865807825297142E-005   4.4564380401000822E-005
   3.3985775722443577E-005  -3.7699645459791497E-005
  -9.6343602903826292E-004   2.0063778178002812E-004
  -1.5364139702357064E-004   1.5765730794496235E-004
  -3.9245430462732118E-005   1.7959499881583813E-004
  -2.1625372172653229E-004   1.8115819999335895E-004
   7.9156845867571447E-005  -5.9615710864989110E-005
  -6.3268641970077146E-005   1.1650746729264215E-004
  -2.6454610758454311E-006  -4.3747465356154449E-005
  -1.2255258904444837E-004   9.1975258427188828E-005
  -1.1320941813879395E-004  -6.0520814622148575E-004
   1.7041641775843233E-003  -6.3929780840046857E-004
   2.9491804390785990E-004  -7.3631812219253356E-004
   1.5286173586094159E-003  -2.4852060581421163E-004
  -2.5788757019696781E-004  -9.6010967759886656E-005
  -7.9522070895533120E-004   2.9634870374957347E-004
  -9.4751031308090228E-004   2.3752917919351961E-004
  -8.0684235139566693E-007   2.6993800411369973E-007
   2.3346132799230241E-006  -4.5039772795599039E-006
   3.9450455590868117E-008   1.8439675602807377E-006
  -1.4974325424417489E-007   1.5044436445213529E-006
  -2.3029089373635878E-006   7.7353004452593235E-006
  -2.0587521549339786E-005  -6.7128085391219660E-007
  -1.9048030117308276E-005   6.2702261007141868E-005
  -1.8840951591621716E-005   2.1817592401529593E-005
   8.6662682986748563E-007  -4.1704020898848997E-006
   9.8074279779267155E-007   1.2490271068179222E-005
   2.0725737313119609E-006  -2.7991580691511760E-006
   2.5818307617551295E-006  -7.1659205614700523E-006
   1.2516870171217852E-006   9.9530540114431259E-006
   1.3663465382522282E-006  -5.9095610926185043E-006
   3.5792883831587421E-006  -7.9754379539218419E-006
   3.8539798497529445E-006  -1.4420144221677824E-005
   1.9079848252034356E-004  -1.1173051947365039E-004
  -8.3598507118077224E-004   5.3557612192954183E-004
  -1.4751099634810800E-005   3.6750271462207204E-005
  -2.9229692596845219E-005  -1.2037800837118241E-004
   1.4263478970774600E-003  -3.7976878593967874E-004
   1.2974837591229197E-002  -9.6972204780342974E-003
   1.7361595061906460E-004  -8.1407760501022580E-003
   8.2072390267014950E-003  -1.6057881381462110E-003
   1.5687606193384742E-004  -4.8724643605200374E-005
  -5.2786175750711099E-004   1.5806935263130368E-003
   1.8173962912613708E-004  -3.6110634264375390E-004
   2.1461836062025582E-004   1.9133931367747289E-004
   6.4365335701118873E-004   2.0656713298030194E-003
  -3.2187405621125011E-004   1.3142211799827214E-004
  -8.9431760187388292E-004   7.4586119487496817E-004
  -3.6545943290418944E-004   1.4117259794912474E-003
  -3.9342114079936839E-006   6.9930891010965279E-003
   1.3600884176478783E-003   1.8595385134585543E-003
  -4.2490616997887965E-003   1.2171393293571413E-002
  -2.0327784427201061E-003   6.0934248706885977E-003
   4.5742052174736368E-004   1.2585770319170006E-003
   8.9440712917285663E-003   2.2618377053060662E-003
  -8.7166720790091950E-003  -5.1894480927145159E-003
  -4.7667710289021961E-003  -8.2487953313980511E-003
  -2.8260192218273021E-003   1.9856187576388871E-003
   2.9588968046023278E-004   2.0333460882056287E-004
  -1.0859405140926062E-003  -8.2522256855361090E-004
   4.4946207153547055E-004  -2.0235809104418613E-003
   1.1414890867640394E-003  -3.4834062245120076E-004
  -4.3936739592870776E-004   1.8293697581761650E-003
   1.1982833832993832E-003  -9.6542711559191585E-004
  -2.1778763943796665E-004   6.6134212807057377E-004
  -1.8137903627291638E-004   2.6216967337902249E-004
   8.9034937103413172E-004   8.1720784965837526E-005
   1.5250451121083953E-004   8.7245943082633632E-004
   4.8441642665386831E-004   1.3324967534520072E-003
  -4.4691047093644437E-005  -3.2054894790654528E-004
  -3.8919451719806445E-003   2.9232536860563860E-003
  -4.4654982559796837E-003   3.5250752156796641E-003
   2.7343571340951792E-004   2.4590519590844016E-003
   7.9470212724840755E-004   3.5638070602203500E-004
   9.6590838793239250E-004  -5.4480858765900558E-003
   1.6853025449177963E-003  -1.6779176409116581E-003
   2.6570228050704818E-003  -1.5815807013836499E-004
   4.1767353160880680E-003  -4.5144588172142085E-003
   1.4131943604567226E-003   1.3499184690115781E-003
   3.9105865877830442E-003  -1.3497439338407960E-003
   2.1500053844010387E-003  -4.1903987355105714E-003
   2.1417863032356724E-003   4.1311115972658061E-003
   2.2094773048006167E-003  -4.0607983450742860E-004
   1.3491371158718540E-004   7.3961553322665378E-003
  -2.2719626182793433E-003   3.1709811648925126E-003
   6.5851395936506948E-004  -2.6032482619873371E-005
   1.3623165163896507E-004   4.5886027164143434E-004
  -1.3056852693726592E-004  -2.0641802574667334E-004
  -1.3273805631645701E-003   1.5932218218111284E-003
  -3.9707699322965202E-003   5.6506086548577736E-003
   3.6584176598614959E-003  -1.4975448332877905E-002
   1.1198209111055292E-002  -6.1142807155122464E-003
  -5.2515887779461222E-003  -8.2282341694467388E-003
  -7.3999920985145630E-003  -9.5370782537726583E-003
  -7.7007400970580597E-003   3.6061472352587227E-003
  -3.4873791588931977E-003  -2.7992577815298260E-003
  -2.2863006606533218E-003  -8.2533012818317500E-003
  -4.9947983926376753E-006  -1.3587208972557443E-005
  -8.3686594805798783E-006   2.9304083706711934E-005
   5.9600019442027881E-006  -3.3168470018117815E-005
   2.8807200597022083E-006  -3.5467728576706254E-005
  -1.2392400768105032E-004  -1.7207510624592422E-004
  -1.3541853176569644E-004   6.2088627884178665E-004
  -1.8196818541861505E-004  -4.8461667842431499E-005
  -2.8952087842133950E-004  -3.2649556197819623E-004
  -1.8121887992387336E-006  -4.0334347054154265E-005
   1.0433482267447412E-005   1.2982898490394592E-005
   9.9463890526703705E-006  -4.6022138211263453E-005
   5.8144069631111550E-007  -2.2941793800393072E-005
   3.0511628789947427E-005   6.6864001220187961E-005
   1.6347807530028473E-005  -2.8807232963724169E-005
   5.0276165658143295E-005   7.1220774102126352E-005
   5.6259039313012811E-005   4.4097454803120777E-005
   6.7678703275109804E-005   9.5256419267792714E-004
  -1.6482555650283392E-004  -3.0243871162920904E-004
  -1.8106721927453793E-004   2.8770180514264625E-004
  -3.0245706321345455E-004   1.7161655526454168E-004
   4.7120659563355283E-005   1.0909660155617698E-004
  -1.9352416562993728E-006  -2.5325421735392247E-005
   4.3100020055898176E-005   7.5071558334604421E-005
   3.2708961606868161E-005   3.6636898649402660E-005
  -2.5373749521970745E-004  -2.8464761497563911E-004
  -4.6950804307826751E-007   2.6071819716295616E-005
  -1.4863656380541761E-004  -6.0121259422632283E-004
  -1.1469036252642801E-004  -3.8097982944040312E-004
   3.4043809659267866E-005   3.5736818434064415E-005
  -2.3174914392696980E-004  -1.1749008657537625E-004
   1.0799052254828969E-005  -5.7809838457110736E-005
  -5.9478502347597190E-005  -1.4483097652008011E-004
  -2.0530944777390654E-005  -2.7225360318997022E-004
  -7.1048423577101740E-006   8.1267187931182870E-005
  -4.2464646809617157E-005  -2.5174670782495507E-005
   9.8698611379915030E-006   3.6394456672188770E-005
  -6.1201967859176424E-006  -1.5573789936357396E-005
  -4.6835101451623864E-007  -6.4565856157159903E-006
  -1.0342656209629878E-005   3.0943057194000734E-005
  -8.2762355158103520E-006   1.1265731915656793E-005
   1.0493148930439792E-004  -1.2736196883872072E-004
  -2.0689265382210739E-005   2.0036930662540017E-005
